customer_id,visits_count,unit_price_ave,first_visit_date,last_visit_date,gender,age,distance,menu,unit_price_per_visits_count,churn
146,4,2993.34,2012-11-17,2013-02-16,Female,28,6.04,Gray Hair Dye,748.34,1
147,5,2725.01,2020-08-29,2021-06-11,Female,72,6.87,Haircut,545.0,0
148,6,3630.99,2013-09-14,2013-11-29,Unknown,43,14.52,Coloring,605.16,0
149,3,3667.82,2015-12-12,2016-02-27,Female,79,2.71,School Cut,1222.61,0
150,3,2663.12,2021-11-01,2022-05-05,Unknown,66,3.17,Gray Hair Dye,887.71,1
151,4,2629.19,2019-06-29,2019-08-25,Unknown,60,1.18,Coloring,657.3,0
152,5,2916.32,2014-10-02,2015-07-19,Unknown,38,9.5,Coloring,583.26,0
153,4,2512.62,2014-07-06,2015-01-17,Unknown,0,0.83,Perm,628.16,1
154,2,2877.94,2016-12-28,2017-05-08,Female,25,15.4,Perm,1438.97,0
155,6,2938.06,2018-12-13,2019-02-20,Female,57,2.04,Gray Hair Dye,489.68,0
156,6,2591.93,2018-05-18,2019-03-16,Female,0,1.79,Coloring,431.99,1
157,8,2883.1,2019-10-29,2020-04-14,Unknown,38,5.4,Perm,360.39,0
158,1,2704.53,2021-08-10,2022-04-26,Unknown,23,3.06,Coloring,2704.53,0
159,6,2410.08,2020-02-16,2021-01-04,Male,55,10.71,Haircut,401.68,0
160,2,2648.71,2012-09-18,2013-04-03,Male,56,11.44,Haircut,1324.36,0
161,5,2773.92,2015-07-24,2015-09-24,Female,75,5.88,Haircut,554.78,0
162,2,4020.56,2015-01-15,2015-08-24,Unknown,43,4.51,Coloring,2010.28,0
163,6,1618.25,2011-06-09,2012-01-23,Female,64,1.51,Child Cut,269.71,0
164,4,3434.13,2017-08-01,2017-10-14,Male,23,4.0,Haircut,858.53,1
165,3,3726.67,2010-06-22,2010-08-16,Female,0,17.34,Child Cut,1242.22,1
166,5,3413.59,2015-03-01,2015-04-02,Male,21,12.08,Haircut,682.72,0
167,6,3947.72,2014-12-10,2015-08-15,Female,20,5.31,Gray Hair Dye,657.95,1
168,3,3959.94,2010-02-28,2010-03-10,Female,57,11.64,Haircut,1319.98,0
169,4,2362.49,2011-08-05,2011-10-23,Unknown,71,17.95,Gray Hair Dye,590.62,0
170,8,1251.11,2011-04-28,2011-10-12,Male,29,0.58,Haircut,156.39,0
171,4,1966.25,2015-02-19,2015-06-28,Unknown,44,3.89,Child Cut,491.56,1
172,10,2956.18,2011-07-07,2011-12-08,Male,68,2.5,Haircut,295.62,1
173,4,3736.57,2010-09-15,2011-07-16,Female,65,0.69,Perm,934.14,1
174,5,3729.67,2017-05-30,2017-12-15,Unknown,66,46.76,Haircut,745.93,0
175,10,2649.28,2011-08-04,2012-01-12,Male,66,7.64,Gray Hair Dye,264.93,1
176,3,2442.64,2021-07-13,2021-12-27,Unknown,58,2.16,Perm,814.21,0
177,4,3311.85,2015-05-04,2015-05-22,Male,62,0.86,Perm,827.96,0
178,7,2154.68,2016-03-31,2016-06-19,Unknown,65,16.09,Haircut,307.81,1
179,5,4498.63,2020-11-20,2021-11-16,Male,15,21.09,School Cut,899.73,1
180,10,4088.81,2014-10-22,2015-03-12,Male,44,1.81,Gray Hair Dye,408.88,1
181,4,3441.57,2012-12-19,2013-03-09,Unknown,72,1.45,Perm,860.39,0
182,2,3318.35,2020-08-08,2020-09-19,Unknown,42,13.35,School Cut,1659.18,0
183,3,1927.42,2015-06-14,2016-03-05,Male,67,16.68,Coloring,642.47,0
184,5,3422.16,2020-08-10,2021-07-15,Unknown,80,3.27,Child Cut,684.43,1
185,8,3183.29,2019-02-17,2019-04-30,Unknown,17,15.02,School Cut,397.91,0
186,4,3225.62,2014-04-09,2014-09-22,Unknown,17,8.89,Coloring,806.4,0
187,3,3243.52,2012-02-12,2012-06-25,Male,72,1.63,Haircut,1081.17,0
188,8,1744.84,2012-03-05,2013-01-24,Male,42,2.58,Perm,218.1,0
189,6,1955.26,2019-09-02,2020-05-27,Female,64,0.61,Gray Hair Dye,325.88,1
190,8,2763.2,2017-12-12,2018-01-06,Unknown,61,4.0,School Cut,345.4,1
191,3,3491.45,2019-07-02,2019-12-18,Male,20,9.61,Gray Hair Dye,1163.82,1
192,3,3711.76,2019-03-22,2020-03-12,Female,28,48.19,Gray Hair Dye,1237.25,0
193,5,2928.98,2020-06-22,2021-02-15,Male,60,1.6,Gray Hair Dye,585.8,1
194,11,3576.85,2011-03-20,2011-09-12,Male,64,17.12,Haircut,325.17,0
195,7,3224.85,2012-03-17,2013-01-27,Female,46,16.89,School Cut,460.69,1
196,4,1373.24,2011-05-12,2011-10-27,Unknown,15,16.72,Child Cut,343.31,1
197,3,4220.67,2019-01-12,2019-01-13,Female,60,18.08,Coloring,1406.89,0
198,8,2437.73,2017-08-11,2017-11-06,Female,11,12.17,Coloring,304.72,0
199,8,2876.55,2012-06-14,2012-11-11,Unknown,46,0.82,Gray Hair Dye,359.57,0
200,3,2204.18,2015-07-30,2015-10-10,Male,24,29.67,Haircut,734.73,0
201,3,3761.46,2014-04-19,2014-08-25,Male,74,13.56,Coloring,1253.82,0
202,6,3273.73,2014-04-08,2015-03-07,Female,56,4.85,Coloring,545.62,1
203,2,1741.57,2020-01-24,2020-04-03,Female,65,2.14,Gray Hair Dye,870.78,1
204,7,2885.07,2013-02-22,2013-09-24,Unknown,37,0.41,Child Cut,412.15,1
205,5,4097.27,2019-06-19,2019-10-07,Female,62,9.01,Perm,819.45,1
206,5,3318.38,2014-02-12,2014-06-17,Female,66,3.2,Perm,663.68,0
207,6,2465.31,2016-03-31,2016-10-08,Unknown,60,16.41,School Cut,410.88,0
208,1,3475.8,2020-05-17,2020-08-16,Female,60,10.19,Coloring,3475.8,0
209,10,2416.9,2015-08-09,2015-12-03,Unknown,55,3.78,Haircut,241.69,0
210,2,2662.51,2011-09-10,2011-11-08,Male,54,20.57,Child Cut,1331.26,1
211,5,3851.76,2019-12-10,2020-11-11,Female,32,16.91,Child Cut,770.35,1
212,4,2675.64,2012-03-13,2012-11-05,Unknown,29,1.71,Haircut,668.91,0
213,5,3177.79,2011-02-19,2012-01-07,Female,20,24.14,Child Cut,635.56,0
214,4,2803.31,2010-05-01,2010-10-12,Female,18,5.22,Gray Hair Dye,700.83,0
215,5,1972.68,2012-02-04,2012-06-30,Female,48,3.51,Haircut,394.54,1
216,6,3038.98,2015-04-21,2016-01-03,Female,63,1.0,Perm,506.5,0
217,1,4196.64,2013-09-24,2014-05-08,Unknown,77,1.46,School Cut,4196.64,1
218,3,2198.96,2019-02-12,2019-10-24,Male,60,31.66,School Cut,732.99,1
219,2,3307.19,2020-11-22,2021-01-24,Female,34,3.08,Coloring,1653.6,0
220,5,2892.47,2020-10-18,2021-10-04,Unknown,22,1.9,School Cut,578.49,1
221,4,2856.9,2014-10-18,2015-01-25,Male,36,21.99,Perm,714.22,0
222,7,1987.11,2018-12-30,2019-03-18,Unknown,73,6.15,Haircut,283.87,1
223,7,3776.8,2011-04-26,2011-04-27,Female,0,6.7,Coloring,539.54,0
224,2,3890.1,2013-09-10,2013-11-28,Male,49,6.1,School Cut,1945.05,0
225,6,3929.69,2018-07-02,2018-07-10,Male,78,0.36,School Cut,654.95,1
226,7,3062.81,2010-01-18,2010-08-11,Female,53,1.54,Coloring,437.54,0
227,2,3129.49,2018-10-04,2018-11-19,Female,21,6.83,Perm,1564.74,0
228,7,3274.18,2015-12-13,2016-11-30,Male,54,2.0,Gray Hair Dye,467.74,1
229,5,1689.08,2020-03-16,2020-06-29,Unknown,14,45.24,Perm,337.82,0
230,7,2627.66,2016-05-25,2017-04-05,Female,35,1.03,Haircut,375.38,0
231,6,2249.29,2019-06-28,2020-05-19,Male,21,20.18,Coloring,374.88,0
232,5,2306.6,2020-11-30,2021-02-04,Female,72,1.39,School Cut,461.32,0
233,6,4419.59,2013-06-22,2013-06-29,Female,64,32.86,Coloring,736.6,0
234,5,2113.05,2014-04-05,2014-08-03,Female,45,49.07,Coloring,422.61,1
235,4,3181.87,2016-08-27,2016-10-20,Female,13,21.88,Coloring,795.47,0
236,7,1938.43,2014-11-19,2015-08-14,Male,28,0.73,Coloring,276.92,1
237,1,3907.9,2011-04-25,2011-11-23,Male,74,2.41,Gray Hair Dye,3907.9,0
238,8,2926.38,2011-05-15,2011-12-31,Male,55,6.31,School Cut,365.8,1
239,4,1960.23,2017-01-13,2017-08-18,Male,45,23.24,School Cut,490.06,0
240,5,3244.39,2011-04-14,2011-12-06,Unknown,19,7.28,School Cut,648.88,0
241,3,3130.55,2011-02-15,2011-07-08,Female,77,14.33,Child Cut,1043.52,1
242,7,2565.85,2020-09-10,2021-02-14,Unknown,0,1.7,Gray Hair Dye,366.55,0
243,2,4237.49,2021-04-12,2022-01-02,Male,24,20.81,Coloring,2118.74,0
244,5,3387.91,2021-11-29,2022-02-22,Female,44,34.08,Child Cut,677.58,0
245,10,3728.22,2013-07-13,2013-10-12,Male,37,17.85,Perm,372.82,1
246,7,2226.8,2011-04-11,2011-12-28,Unknown,27,14.55,Gray Hair Dye,318.11,1
247,7,2531.62,2021-05-23,2022-01-28,Male,42,3.28,Coloring,361.66,1
248,10,2637.38,2011-10-19,2012-07-28,Male,70,2.59,Haircut,263.74,1
249,1,3392.62,2014-03-03,2014-03-08,Unknown,48,7.84,Perm,3392.62,1
250,5,1502.1,2011-07-16,2012-03-27,Unknown,66,12.23,Perm,300.42,1
251,3,3154.29,2011-07-11,2011-10-18,Female,0,5.51,Coloring,1051.43,0
252,8,3346.91,2015-04-11,2016-02-19,Female,69,0.16,Gray Hair Dye,418.36,1
253,7,2586.79,2019-01-21,2019-02-21,Male,36,4.35,School Cut,369.54,1
254,3,3895.01,2012-09-09,2012-10-01,Female,45,6.1,School Cut,1298.34,0
255,1,3808.36,2015-07-10,2015-12-10,Unknown,63,1.69,Child Cut,3808.36,1
256,5,3089.63,2010-11-22,2011-10-01,Male,74,4.45,Perm,617.93,0
257,3,3119.61,2011-11-03,2012-06-11,Unknown,42,0.58,Child Cut,1039.87,0
258,6,4261.46,2019-05-28,2019-09-22,Female,0,7.26,Child Cut,710.24,1
259,3,4192.67,2021-09-22,2021-10-08,Unknown,56,5.9,Gray Hair Dye,1397.56,0
260,4,4175.73,2017-02-04,2018-01-27,Male,15,0.1,Coloring,1043.93,0
261,5,1679.71,2015-11-07,2016-08-29,Female,35,18.12,Perm,335.94,0
262,8,2627.94,2014-08-01,2015-02-14,Unknown,45,0.95,Child Cut,328.49,0
263,7,2807.62,2017-01-17,2017-08-18,Unknown,18,7.9,Perm,401.09,0
264,5,2736.26,2015-05-10,2015-11-26,Female,35,3.6,Child Cut,547.25,0
265,4,3091.01,2015-12-16,2016-08-01,Female,78,8.12,Haircut,772.75,0
266,6,3917.09,2018-11-17,2019-06-28,Unknown,64,41.66,Child Cut,652.85,0
267,8,2808.7,2012-12-08,2013-03-07,Unknown,57,1.41,Coloring,351.09,0
268,4,2565.4,2016-09-23,2017-07-10,Male,30,12.9,Gray Hair Dye,641.35,1
269,3,2157.95,2020-04-03,2020-10-13,Unknown,61,1.49,Perm,719.32,1
270,2,2819.58,2017-02-03,2017-02-19,Unknown,20,2.53,Child Cut,1409.79,0
271,3,1855.68,2011-08-18,2012-07-06,Unknown,43,1.4,Child Cut,618.56,1
272,9,2678.79,2010-03-18,2010-06-06,Female,71,9.63,Child Cut,297.64,0
273,5,3576.22,2020-04-12,2021-04-10,Male,53,1.12,School Cut,715.24,0
274,4,2117.58,2012-03-30,2013-02-04,Male,35,5.88,Coloring,529.4,1
275,7,4896.0,2011-08-24,2012-04-02,Female,16,7.17,Child Cut,699.43,0
276,8,1866.6,2014-10-13,2015-09-11,Unknown,63,1.42,Perm,233.32,1
277,4,4006.6,2021-05-07,2021-10-13,Female,71,4.18,Child Cut,1001.65,1
278,4,2937.86,2015-12-13,2016-10-20,Female,0,7.47,Haircut,734.46,0
279,8,2762.22,2012-12-21,2013-10-23,Unknown,60,6.31,School Cut,345.28,0
280,5,3409.53,2017-10-30,2017-12-04,Unknown,14,3.43,Gray Hair Dye,681.91,0
281,5,2007.02,2011-07-18,2012-06-08,Unknown,29,0.52,Gray Hair Dye,401.4,0
282,6,2472.37,2015-06-25,2015-07-16,Female,40,1.52,Child Cut,412.06,1
283,7,3208.22,2018-04-16,2018-08-25,Female,19,21.51,Coloring,458.32,0
284,2,3276.45,2016-05-23,2017-05-23,Female,52,7.21,Coloring,1638.22,0
285,1,2733.85,2013-07-16,2014-03-25,Female,29,4.49,Perm,2733.85,0
286,7,2642.21,2019-10-30,2019-12-31,Female,40,11.38,School Cut,377.46,0
287,5,3207.8,2016-10-14,2017-05-14,Male,26,5.43,Coloring,641.56,1
288,4,3897.13,2021-11-12,2022-04-13,Male,65,16.64,Coloring,974.28,0
289,4,3366.57,2010-03-06,2011-01-04,Female,14,1.75,Child Cut,841.64,1
290,3,2932.61,2016-09-18,2017-03-04,Female,75,2.59,Perm,977.54,0
291,8,2718.52,2012-04-28,2012-09-06,Male,52,4.19,Perm,339.82,0
292,7,526.21,2013-01-05,2013-06-18,Male,34,15.08,Gray Hair Dye,75.17,0
293,1,4495.62,2015-12-07,2016-10-28,Male,0,24.41,Perm,4495.62,1
294,2,3049.68,2012-08-03,2013-04-17,Female,10,9.04,School Cut,1524.84,1
295,4,2240.03,2012-05-26,2012-10-08,Male,10,5.21,Perm,560.01,1
296,6,4570.69,2013-06-27,2013-11-29,Male,35,12.19,Haircut,761.78,0
297,4,2290.65,2016-02-10,2016-09-05,Male,22,6.87,Gray Hair Dye,572.66,0
298,6,3200.8,2016-04-27,2016-10-20,Female,78,12.72,Haircut,533.47,1
299,8,2793.17,2014-09-22,2015-05-19,Unknown,37,12.32,Perm,349.15,0
300,7,2777.78,2017-09-09,2018-05-03,Female,43,1.91,Perm,396.83,0
301,5,3344.19,2014-07-26,2014-09-24,Unknown,23,6.75,Gray Hair Dye,668.84,0
302,2,3936.66,2015-12-03,2016-04-06,Unknown,27,1.84,School Cut,1968.33,0
303,1,4016.25,2021-05-03,2022-04-20,Male,65,4.23,Perm,4016.25,0
304,7,3562.92,2020-12-16,2021-11-05,Male,14,7.9,School Cut,508.99,1
305,4,1466.66,2015-08-20,2016-04-06,Female,13,21.89,Gray Hair Dye,366.66,1
306,1,4041.18,2011-02-21,2011-04-18,Male,17,0.1,Perm,4041.18,1
307,6,2177.66,2012-01-27,2012-07-21,Male,0,15.39,Haircut,362.94,0
308,5,1939.89,2019-07-02,2019-10-11,Female,35,33.33,School Cut,387.98,0
309,8,2871.91,2016-03-16,2016-07-24,Unknown,53,2.44,Gray Hair Dye,358.99,1
310,5,3684.03,2010-12-28,2011-03-23,Unknown,11,1.96,Gray Hair Dye,736.81,0
